"row_id","timestamp","gate_id"
37518,2023-01-03 08:21:00,9
37519,2023-01-03 08:21:00,9
37520,2023-01-03 08:21:18,5
37521,2023-01-03 08:21:19,5
37522,2023-01-03 08:21:39,10
37523,2023-01-03 08:32:49,15
37524,2023-01-03 08:36:02,9
37525,2023-01-03 08:36:02,9
37526,2023-01-03 08:36:14,5
37527,2023-01-03 08:36:16,5
37528,2023-01-03 08:36:43,10
37529,2023-01-03 09:21:29,7
37530,2023-01-03 09:22:28,5
37531,2023-01-03 09:22:29,5
37532,2023-01-03 09:22:50,10
37533,2023-01-03 09:24:23,7
37534,2023-01-03 09:25:24,3
37535,2023-01-03 09:25:26,3
37536,2023-01-03 09:25:51,10
37537,2023-01-03 09:30:44,11
37538,2023-01-03 09:31:00,4
37539,2023-01-03 09:31:01,4
37540,2023-01-03 09:31:09,9
37541,2023-01-03 09:31:09,9
37542,2023-01-03 09:31:21,5
37543,2023-01-03 09:31:22,5
37544,2023-01-03 09:31:36,10
37545,2023-01-03 09:56:54,3
37546,2023-01-03 09:56:55,3
37547,2023-01-03 09:57:17,10
37548,2023-01-03 10:27:23,3
37549,2023-01-03 10:27:25,3
37550,2023-01-03 10:27:54,10
37551,2023-01-03 10:30:08,3
37552,2023-01-03 10:30:09,3
37553,2023-01-03 10:30:31,10
37554,2023-01-03 10:38:20,7
37555,2023-01-03 10:39:17,3
37556,2023-01-03 10:39:18,3
37557,2023-01-03 10:39:39,10
37558,2023-01-03 10:44:17,7
37559,2023-01-03 10:45:10,9
37560,2023-01-03 10:45:10,9
37561,2023-01-03 10:45:22,5
37562,2023-01-03 10:45:22,5
37563,2023-01-03 10:47:32,11
37564,2023-01-03 10:47:53,4
37565,2023-01-03 10:47:55,4
37566,2023-01-03 10:48:01,9
37567,2023-01-03 10:48:01,9
37568,2023-01-03 10:48:15,5
37569,2023-01-03 10:48:16,5
37570,2023-01-03 10:48:29,10
37571,2023-01-03 10:50:00,7
37572,2023-01-03 10:50:49,3
37573,2023-01-03 10:50:50,3
37574,2023-01-03 10:51:08,10
37575,2023-01-03 10:57:38,5
37576,2023-01-03 10:57:40,5
37577,2023-01-03 10:58:08,10
37578,2023-01-03 11:10:16,11
37579,2023-01-03 11:10:42,4
37580,2023-01-03 11:10:44,4
37581,2023-01-03 11:10:55,9
37582,2023-01-03 11:10:55,9
37583,2023-01-03 11:11:03,5
37584,2023-01-03 11:11:05,5
37585,2023-01-03 11:11:30,10
37586,2023-01-03 11:11:38,11
37587,2023-01-03 11:12:01,4
37588,2023-01-03 11:12:03,4
37589,2023-01-03 11:17:44,7
37590,2023-01-03 11:18:46,3
37591,2023-01-03 11:18:47,3
37592,2023-01-03 11:19:16,10
37593,2023-01-03 11:21:19,7
37594,2023-01-03 11:22:17,3
37595,2023-01-03 11:22:18,3
